para_id,countries,para_text
cleaned_content/wg1/Chapter02#3.3.1_p2,China___XX 0
cleaned_content/wg1/Chapter02#3.5.2.2_p2,China___XX 0;India___XX 0
cleaned_content/wg1/Chapter02#3.6.1.2_p3,China___XX 0;India___XX 0
cleaned_content/wg1/Chapter02#3.7.4.1_p2,China___XX 0;Canada___XX 0
cleaned_content/wg1/Chapter02#3.7.5.2_p4,China___XX 0;India___XX 0;Brazil___XX 0;Germany___XX 0;South Africa___XX 0;Indonesia___XX 0;Nigeria___XX 0
cleaned_content/wg1/Chapter03#3.3.1_p2,China___XX 0
cleaned_content/wg1/Chapter03#3.5.2.2_p2,China___Considerable changes to observed broad- or basin-s;India___Considerable changes to observed broad- or basin-s
cleaned_content/wg1/Chapter03#3.6.1.2_p3,China___XX 0;India___XX 0
cleaned_content/wg1/Chapter03#3.7.4.1_p2,China___XX 0;Canada___XX 0
cleaned_content/wg1/Chapter03#3.7.5.2_p4,China___XX 0;India___XX 0;Brazil___XX 0;Germany___XX 0;South Africa___XX 0;Indonesia___XX 0;Nigeria___XX 0
cleaned_content/sr15/Chapter05#section-5-5-3-3-block-1_p3,China___?;India___?;Brazil___?;Ethiopia___?;Mozambique___?
cleaned_content/sr15/Chapter03#article-executive-summary-chapter-3-block-1_p10,China___?;Japan___?;Canada___?
cleaned_content/sr15/Chapter03#section-3-3-3-2-block-1_p6,China___?;Japan___?;Canada___?
cleaned_content/sr15/Chapter03#section-3-3-3-2-block-1_p7,China___?;Japan___?;Canada___?
cleaned_content/sr15/Chapter03#section-3-3-5-2-block-1_p2,China___?;India___?;Australia___?;Austria___?;Sweden___?;Hungary___?
cleaned_content/sr15/Chapter03#section-3-3-5-2-block-1_p3,China___?;Niger___?
cleaned_content/sr15/Chapter03#section-3-4-2-2-block-1_p7,China___?
cleaned_content/sr15/Chapter03#section-3-4-3-2-block-1_p1,China___?
cleaned_content/sr15/Chapter03#section-3-4-5-1-block-1_p4,China___?;India___?;United States___?;Japan___?;Indonesia___?;Philippines___?;Bangladesh___?;Egypt___?;Vietnam___?
cleaned_content/sr15/Chapter03#section-3-4-6-1-block-1_p5,China___?
cleaned_content/sr15/Chapter03#section-3-4-7-1-block-1_p5,China___?
cleaned_content/sr15/Chapter03#section-3-4-8-block-1_p2,China___?;India___?;Nigeria___?;Pakistan___?
cleaned_content/sr15/Chapter03#section-3-4-11-block-1_p1,China___?;India___?;Pakistan___?
cleaned_content/sr15/Chapter03#section-3-5-2-3-block-1_p1,China___?;India___?;Pakistan___?
cleaned_content/sr15/Chapter03#section-3-5-3-block-1_p3,China___?;Japan___?
cleaned_content/sr15/Chapter03#section-3-5-5-8-block-1_p1,China___?;India___?;Nigeria___?;Pakistan___?
cleaned_content/sr15/Chapter04#section-4-2-2-1-block-1_p4,China___?;United States___?;Australia___?
cleaned_content/sr15/Chapter04#section-4-2-2-3-block-1_p1,China___?;Nepal___?
cleaned_content/sr15/Chapter04#section-4-3-1-3-block-1_p2,China___?;India___?;France___?;United Kingdom___?
cleaned_content/sr15/Chapter04#section-4-3-1-3-block-1_p3,China___?;United Kingdom___?;South Korea___?
cleaned_content/sr15/Chapter04#section-4-3-3-4-block-1_p1,China___?;India___?;United States___?
cleaned_content/sr15/Chapter04#section-4-3-3-4-block-3_p2,China___?
cleaned_content/sr15/Chapter04#section-4-3-8-3-block-1_p3,China___?;United States___?;Germany___?;United Kingdom___?;Switzerland___?;Canada___?
cleaned_content/sr15/Chapter04#section-4-4-5-1-block-1_p1,China___?
cleaned_content/sr15/Chapter04#section-4-4-5-1-block-1_p2,China___?
cleaned_content/sr15/Chapter04#section-4-4-5-2-block-2_p4,China___?;Brazil___?
cleaned_content/sr15/Chapter01#section-1-5-1-block-1_p4,China___?
cleaned_content/wg2/Chapter02#2.4.2.4_p2,China___Taxonomic groups have differed in their responses 
cleaned_content/wg2/Chapter02#2.4.3.2.1_p3,China___Other biome shifts consistent with climate change ;Switzerland___Other biome shifts consistent with climate change ;Russia___Other biome shifts consistent with climate change ;Canada___Other biome shifts consistent with climate change ;Nepal___Other biome shifts consistent with climate change 
cleaned_content/wg2/Chapter02#2.4.3.5_p4,China___The global extent of grasslands is declining signi
cleaned_content/wg2/Chapter02#2.5.1.3.2_p5,China___Regional threats from climate change have been rep;Australia___Regional threats from climate change have been rep
cleaned_content/wg2/Chapter02#2.5.2.6_p6,China___The impact of unsustainable land use on tropical f
cleaned_content/wg2/Chapter02#2.5.3.1.2_p2,China___Projections indicate greater exposure of tropical ;Canada___Projections indicate greater exposure of tropical ;Indonesia___Projections indicate greater exposure of tropical ;Mexico___Projections indicate greater exposure of tropical ;Chile___Projections indicate greater exposure of tropical ;Peru___Projections indicate greater exposure of tropical ;Bolivia___Projections indicate greater exposure of tropical 
cleaned_content/wg3/Chapter03#3.3.1_p2,"China___Historically, population and GDP have been growing"
cleaned_content/wg3/Chapter03#3.5.2.2_p2,China___A systematic map of the literature on carbon lock-;India___A systematic map of the literature on carbon lock-
cleaned_content/wg3/Chapter03#3.6.1.2_p3,China___Regional policy costs depend on the evaluation fra;India___Regional policy costs depend on the evaluation fra
cleaned_content/wg3/Chapter03#3.7.4.1_p2,China___The energy sector uses large volumes of water (Fri;Canada___The energy sector uses large volumes of water (Fri
cleaned_content/wg3/Chapter03#3.7.5.2_p4,China___The health co-benefits of the NDCs for 2040 were c;India___The health co-benefits of the NDCs for 2040 were c;Brazil___The health co-benefits of the NDCs for 2040 were c;Germany___The health co-benefits of the NDCs for 2040 were c;South Africa___The health co-benefits of the NDCs for 2040 were c;Indonesia___The health co-benefits of the NDCs for 2040 were c;Nigeria___The health co-benefits of the NDCs for 2040 were c
cleaned_content/wg3/Chapter08#8.1.5_p5,China___When planning and implementing low-carbon transiti;Malaysia___When planning and implementing low-carbon transiti
cleaned_content/wg3/Chapter08#8.3.1_p10,China___A third trend in is urban land growth taking place;India___A third trend in is urban land growth taking place;United States___A third trend in is urban land growth taking place;Japan___A third trend in is urban land growth taking place;Australia___A third trend in is urban land growth taking place
cleaned_content/wg3/Chapter08#8.3.4.1_p7,"China___Second, there is a wide variation in estimates of ;India___Second, there is a wide variation in estimates of ;United States___Second, there is a wide variation in estimates of "
cleaned_content/wg3/Chapter08#8.3.4.1_p9,"China___Fourth, both the range of estimates and their impl"
cleaned_content/wg3/Chapter08#8.4.4.1_p3,China___Urban tree carbon storage is highly dependent on b;United States___Urban tree carbon storage is highly dependent on b;Germany___Urban tree carbon storage is highly dependent on b;South Korea___Urban tree carbon storage is highly dependent on b;Philippines___Urban tree carbon storage is highly dependent on b;Spain___Urban tree carbon storage is highly dependent on b
cleaned_content/wg3/Chapter08#8.4.4.2_p4,China___Providing a connected system of greenspace through;Portugal___Providing a connected system of greenspace through
