para_id,countries
ar6/test/wg1/chapter-1#cross-chapter-box-1.1_p1,China;United States;Germany;United Kingdom;Spain;Canada;Australia;Chile;Senegal;Belgium;Switzerland
ar6/test/wg1/chapter-1#1.3.1_p5,China;Japan
ar6/test/wg1/chapter-1#1.3.2_p3,China
ar6/test/wg1/chapter-4#cross-chapter-box-4.1_p1,China;United States;Germany;United Kingdom;Canada;Australia;Switzerland;Argentina;France;Italy;Sweden
ar6/test/wg1/chapter-3#cross-chapter-box-3.2_p1,China;Canada;India
ar6/test/wg1/chapter-3#3.6.1_p11,China;India
ar6/test/wg1/chapter-2#2.2.6_p8,China
ar6/test/wg1/chapter-2#2.3.1.1.3_p8,China
ar6/test/wg1/chapter-2#2.3.1.1.3_p10,China
ar6/test/wg1/chapter-2#2.3.4.3.1_p2,China;United States;Canada;Japan;France;South Korea
ar6/test/wg1/chapter-2#2.3.4.3.3_p2,China;India
ar6/test/wg1/chapter-2#cross-chapter-box-2.4_p1,China;United States;Germany;United Kingdom
ar6/test/wg1/chapter-5#cross-chapter-box-5.1_p1,China;United States;Germany;Spain;Australia;Switzerland;France
ar6/test/wg1/chapter-5#5.2.2.2_p1,China;Australia
ar6/test/wg1/chapter-5#cross-chapter-box-5.2_p1,China;United States;Australia;Japan;Netherlands;India
ar6/test/wg1/chapter-5#5.3.2.1_p1,China
ar6/test/wg1/chapter-5#5.3.2.1_p2,China
ar6/test/wg1/chapter-5#5.3.5.2_p7,China
ar6/test/wg1/chapter-5#5.6.3.1_p5,China;India
ar6/test/wg2/chapter-18#18.2.1_p2,China
ar6/test/wg2/chapter-18#18.3.1.4_p3,China;Germany;Japan
ar6/test/wg2/chapter-18#18.3.1.5_p8,China
ar6/test/wg2/chapter-18#18.4.1_p4,China;Brazil;Russia;India;South Africa
ar6/test/wg2/chapter-18#18.4.3.2_p1,China
ar6/test/wg2/chapter-18#18.4.3.3_p1,China;Japan;Myanmar
ar6/test/wg2/chapter-18#18.4.3.3_p4,China;Thailand;Ukraine;Malaysia
ar6/test/wg2/chapter-7#7.2.2.1 _p5,China;Nepal
ar6/test/wg2/chapter-7#7.2.2.2_p3,China;Canada;Senegal;South Africa;Philippines;Ethiopia;Bangladesh;Mozambique;Cambodia
ar6/test/wg2/chapter-7#7.2.2.3_p3,China;Australia;South Korea
ar6/test/wg2/chapter-7#7.2.2.4_p3,China;Australia
ar6/test/wg2/chapter-7#7.2.4.1_p9,China
