para_id,crops,para_text
cleaned_content/sr15/Chapter05#section-5-5-3-3-block-1_p3,Sugarcane,??
cleaned_content/sr15/Chapter04#section-4-4-4-3-block-1_p1,Sugarcane,??
cleaned_content/sr15/Chapter04#section-4-4-4-3-block-1_p2,Sugarcane,??
cleaned_content/sr15/Chapter04#section-4-4-4-3-block-1_p3,Sugarcane,??
cleaned_content/wg2/Chapter12#12.2_p8,Sugarcane;Oil palm;Cattle,??
cleaned_content/wg2/Chapter12#12.3.1.4_p8,Sugarcane;Rice;Maize,??
cleaned_content/wg2/Chapter12#12.3.3.4_p1,Sugarcane,??
cleaned_content/wg2/Chapter12#12.3.4.2_p1,Sugarcane,??
cleaned_content/wg2/Chapter12#12.5.4_p1,Sugarcane;Coffee;Bananas,??
cleaned_content/sr15/Chapter02#section-2-4-4-block-5_p4,Rice,??
cleaned_content/sr15/Chapter03#article-executive-summary-chapter-3-block-1_p32,Rice;Maize;Wheat,??
cleaned_content/sr15/Chapter03#section-3-4-6-1-block-1_p2,Rice;Maize;Wheat,??
cleaned_content/sr15/Chapter03#section-3-4-6-1-block-1_p3,Rice;Maize;Wheat,??
cleaned_content/sr15/Chapter03#section-3-4-6-1-block-1_p4,Rice;Maize;Wheat,??
cleaned_content/sr15/Chapter03#section-3-4-6-1-block-1_p5,Rice;Maize;Wheat,??
cleaned_content/sr15/Chapter04#section-4-3-2-1-block-1_p2,Rice;Wheat,??
cleaned_content/sr15/Chapter04#section-4-3-2-1-block-1_p3,Rice;Maize;Wheat,??
cleaned_content/srccl/spm#article-800-2-block-5_p1,Rice,??
cleaned_content/wg2/Chapter02#2.5.3.5_p4,Rice,??
cleaned_content/wg2/Chapter12#12.2_p3,Rice;Maize;Wheat;Coffee,??
sr15/Chapter03#article-executive-summary-chapter-3-block-1_p32,Rice;Maize;Wheat,??
sr15/Chapter03#section-3-4-6-1-block-1_p2,Rice;Maize;Wheat,??
sr15/Chapter03#section-3-4-6-1-block-1_p3,Rice;Maize;Wheat,??
sr15/Chapter03#section-3-4-6-1-block-1_p4,Rice;Maize;Wheat,??
sr15/Chapter03#section-3-4-6-1-block-1_p5,Rice;Maize;Wheat,??
srccl/Chapter03#section-3-4-6-1-block-1_p2,Rice;Maize;Wheat,??
srccl/Chapter03#section-3-4-6-1-block-1_p3,Rice;Maize;Wheat,??
srccl/Chapter03#section-3-4-6-1-block-1_p4,Rice;Maize;Wheat,??
srccl/Chapter03#section-3-4-6-1-block-1_p5,Rice;Maize;Wheat,??
