para_id,humanDiseases,para_text
cleaned_content/sr15/Chapter05#section-5-2-1-block-1_p4,malaria,??
cleaned_content/sr15/Chapter03#article-executive-summary-chapter-3-block-1_p39,malaria;dengue fever,??
cleaned_content/sr15/Chapter03#section-3-4-7-1-block-1_p7,malaria,??
cleaned_content/sr15/Chapter03#section-3-4-7-1-block-1_p10,malaria;dengue fever;lyme disease,??
cleaned_content/wg2/Chapter02#FAQ 2.2_p5,malaria;dengue fever,"Climate change can also have complicated, compounding and contradictory effects on pathogens and vectors. Increased rainfall creates more habitat for mosquitoes that transmit diseases like malaria, but too much rain washes away the habitat. Decreased rainfall also increases disease risk when people without reliable access to water use containers to store water where mosquitoes, such as the vectors of dengue fever Aedes aegypti and A. albopictus, lay their eggs. Hotter temperatures also increase mosquito-bite rate, parasite development and viral replication! Certain species of snails are intermediate hosts for many helminth parasites that make humans, livestock and wild animals sick. When it gets hot, the snails can produce 2–3 times as many infective larvae; however, if it becomes too hot, many pathogens and their vectors cannot survive or reproduce."
cleaned_content/wg2/Chapter02#2.5.1.4_p1,malaria;infectious disease,"Multiple studies predict increases in disease incidence or geographic and phenological changes of pathogens, vectors and reservoir host species due to climate change with or without other non-climatic variables (González et al., 2010; Moo-Llanes et al., 2013; Roy-Dufresne et al., 2013; Liu-Helmersson et al., 2014; Laporta et al., 2015; Ryan et al., 2015; Haydock et al., 2016; Hoover and Barker, 2016; Prist et al., 2017; Blum and Hotez, 2018; Dumic and Severnini, 2018; Hundessa et al., 2018; Ryan et al., 2019; Ryan et al., 2021). However, models predicting changes in infectious disease risk are complex and sometimes produce conflicting results and lack consensus (Caminade et al., 2014; Giesen et al., 2020). For example, malaria is projected to increase in some regions of Africa, Asia and South America by the end of the 21st century if public health interventions are not sufficient, but is also forecasted to decrease in some higher-risk areas (Cross-Chapter Box Illness in this chapter) (Peterson, 2009; Caminade et al., 2014; Ryan et al., 2015; Khormi and Kumar, 2016; Leedale et al., 2016; Murdock et al., 2016; Endo and Eltahir, 2020; Mordecai et al., 2020)."
cleaned_content/wg2/Chapter02#2.5.1.4_p2,malaria;lyme disease;west nile fever;ross river fever,"While malaria risk is predicted to decrease in some lowland tropical areas as temperatures become too hot for vector or parasite development, other warm-adapted diseases, like dengue and Zika, transmitted by A. aegypti, are predicted to increase (Cross-Chapter Box Illness in this chapter, chapter 7) (Ryan et al., 2019; Ryan et al., 2021). In more temperate regions, arboviruses and other VBDs with wider thermal breadths, such as West Nile fever, Ross River fever and Lyme disease, are predicted to increase with climate warming (Ogden et al., 2008; Leighton et al., 2012; Shocket et al., 2018; Shocket et al., 2020; Couper et al., 2021). Drought can exacerbate these effects of temperature (Paull et al., 2017)."
cleaned_content/wg2/Chapter02#2.6.4_p2,malaria,"Online tools are being developed to warn conservation biologists when species of conservation concern are at a greater risk of disease outbreaks due to environmental changes, for example, for Hawaiian honeycreepers and avian malaria (Berio Fortini et al., 2020) and coral diseases (Caldwell et al., 2016). Forecasting models to warn of human disease outbreaks like malaria and dengue are also now available, with findings that multiple-model ensemble forecasts outperform individual models (Lowe et al., 2013; Lowe et al., 2014; Lowe et al., 2018; Zhai et al., 2018; Johansson et al., 2019; Tompkins et al., 2019; Muñoz et al., 2020; Colón-González et al., 2021; Petrova et al., 2021). Improving VBD and NTD public health responses will require multi-disciplinary teams capable of interpreting, analysing, and synthesising diverse components of complex ecosystem-based studies for effective intervention (Mills et al., 2010; Rubin et al., 2014; Valenzuela and Aksoy, 2018), broad epidemiological and entomological surveillance (Depaquit et al., 2010; Lindgren et al., 2012; Springer et al., 2016) as well as community-based disease control programmes that build local capacity (Andersson et al., 2015; Jones et al., 2020b)."
cleaned_content/wg2/Chapter12#12.2_p5,malaria,"Changes in weather and climatic patterns are negatively affecting human health in CSA, in part through the emergence of diseases in previously non-endemic areas (WGII AR5 Chapter 27, Magrin et al., 2014). Projections of potential impacts of climate change on malaria confirm that weather and climate are among the drivers of geographic range, intensity of transmission, and seasonality; the changes of risk become more complex with additional warming (very high confidence) (SR15 Chapter 3, Hoegh-Guldberg et al., 2018). There is high confidence that constraining the warming to 1.5°C would reduce risks for unique and threatened ecosystems safeguarding the services they provide for livelihoods and sustainable development (food, water) in CA and Amazon (SR15 Chapter 5, Roy et al., 2018)."
cleaned_content/wg2/Chapter12#12.3.1.4_p4,malaria;leishmaniasis;rabies,"Studies have shown that the incidence of some vector-borne and zoonotic diseases in CA is correlated to climatic variables, particularly temperature and rainfall (high confidence) (Figure 12.4; Table 12.1). In Honduras, rainfall and relative humidity were positively correlated with the occurrence of haemorrhagic dengue cases (Zambrano et al., 2012). In Costa Rica, temperature and rainfall were correlated to cattle rabies outbreaks and mortality during 1985–2016 (Hutter et al., 2018); incidence of leishmaniasis showed cycles of 3 years related to temperature changes (Chaves and Pascual, 2006); and snakebites were more likely to occur at high temperatures and were significantly reduced after the rainy season for the period 2005–2013 (Chaves et al., 2015). In Panama, rainfall was associated with an increased number of malaria cases among the Gunas, an Indigenous People with high vulnerability living in poverty conditions on small islands affected by SLR (Hurtado et al., 2018). These correlations point to a possible change in disease incidence with climate change; evidence of that change is yet to be reported in the literature because longitudinal studies are lacking in the region."
