para_id,pests,para_text
cleaned_content/sr15/Chapter05#section-5-3-2-block-1_p4,mosquitoes,??
cleaned_content/wg2/Chapter02#2.4.2.7.1_p2,mosquitoes;mosquito,??
cleaned_content/wg2/Chapter02#2.4.2.7.1_p3,mosquitoes;mosquito;aedes,??
cleaned_content/wg2/Chapter02#2.4.2.8_p4,mosquitoes;drosophila;wyeomyia,??
cleaned_content/wg2/Chapter02#FAQ 2.2_p4,mosquitoes;sand flies,??
cleaned_content/wg2/Chapter02#FAQ 2.2_p5,mosquitoes;mosquito;aedes;aedes aegypti,??
cleaned_content/wg2/Chapter12#12.5.6.4_p6,mosquitoes,??
cleaned_content/sr15/Chapter03#section-3-4-3-3-block-1_p4,apidae;calliphoridae;syrphidae,??
sr15/Chapter03#section-3-4-3-3-block-1_p4,apidae;calliphoridae;syrphidae,??
srccl/Chapter03#section-3-4-3-3-block-1_p4,apidae;calliphoridae;syrphidae,??
cleaned_content/sr15/Chapter03#section-3-4-7-1-block-1_p7,anopheles;mosquito,??
cleaned_content/wg2/Chapter02#2.4.2.7.2_p2,anopheles;mosquito;aedes;culex,??
sr15/Chapter03#section-3-4-7-1-block-1_p7,anopheles;mosquito,??
srccl/Chapter03#section-3-4-7-1-block-1_p7,anopheles;mosquito,??
cleaned_content/sr15/Chapter03#section-3-4-7-1-block-1_p8,mosquito;aedes;aedes aegypti,??
cleaned_content/wg2/Chapter12#12.5.6.4_p4,mosquito,??
sr15/Chapter03#section-3-4-7-1-block-1_p8,mosquito;aedes;aedes aegypti,??
srccl/Chapter03#section-3-4-7-1-block-1_p8,mosquito;aedes;aedes aegypti,??
cleaned_content/wg2/Chapter12#12.3.2.4_p5,aedes;aedes aegypti,??
cleaned_content/wg2/Chapter12#12.3.3.4_p4,aedes;aedes aegypti,??
cleaned_content/wg2/Chapter12#12.3.6.4_p3,aedes;aedes aegypti,??
cleaned_content/wg2/Chapter12#12.5.6.1_p3,aedes,??
cleaned_content/wg2/Chapter02#2.4.2.2_p3,chironomidae,??
cleaned_content/wg2/Chapter02#2.4.2.8_p7,drosophila,??
