para_id,terms,para_text
cleaned_content/wg1/Chapter02#executive-summary_p1,carbon dioxide,NO PARA FOR executive-summary_p1
cleaned_content/wg1/Chapter02#executive-summary_p5,carbon dioxide;fossil fuel,NO PARA FOR executive-summary_p5
cleaned_content/wg1/Chapter02#3.2.2_p1,carbon dioxide;climate system,NO PARA FOR 3.2.2_p1
cleaned_content/wg1/Chapter02#3.2.4_p8,carbon dioxide,NO PARA FOR 3.2.4_p8
cleaned_content/wg1/Chapter02#3.2.5_p5,carbon dioxide,NO PARA FOR 3.2.5_p5
cleaned_content/wg1/Chapter02#3.3.2.2_p1,carbon dioxide;greenhouse gas,NO PARA FOR 3.3.2.2_p1
cleaned_content/wg1/Chapter02#box-3.4_p5,carbon dioxide,NO PARA FOR box-3.4_p5
cleaned_content/wg1/Chapter02#cross-chapter-box-3_p2,carbon dioxide;greenhouse gas,NO PARA FOR cross-chapter-box-3_p2
cleaned_content/wg1/Chapter02#cross-chapter-box-3_p17,carbon dioxide;Deforestation,NO PARA FOR cross-chapter-box-3_p17
cleaned_content/wg1/Chapter02#cross-chapter-box-3_p20,carbon dioxide;anthropogenic,NO PARA FOR cross-chapter-box-3_p20
cleaned_content/wg1/Chapter02#cross-chapter-box-3_p31,carbon dioxide,NO PARA FOR cross-chapter-box-3_p31
cleaned_content/wg1/Chapter02#3.4.7_p3,carbon dioxide,NO PARA FOR 3.4.7_p3
cleaned_content/wg1/Chapter02#3.5.2.1_p2,carbon dioxide,NO PARA FOR 3.5.2.1_p2
cleaned_content/wg1/Chapter02#3.5.2.1_p3,carbon dioxide,NO PARA FOR 3.5.2.1_p3
cleaned_content/wg1/Chapter02#cross-working-group-box-1_p3,carbon dioxide;adaptation;weather,NO PARA FOR cross-working-group-box-1_p3
cleaned_content/wg1/Chapter02#FAQ 3.1_p1,carbon dioxide,NO PARA FOR FAQ 3.1_p1
cleaned_content/wg1/Chapter02#FAQ 3.2_p3,carbon dioxide,NO PARA FOR FAQ 3.2_p3
cleaned_content/wg1/Chapter03#executive-summary_p1,carbon dioxide,NO PARA FOR executive-summary_p1
cleaned_content/wg1/Chapter03#executive-summary_p5,carbon dioxide;fossil fuel,NO PARA FOR executive-summary_p5
cleaned_content/wg1/Chapter03#3.2.2_p1,carbon dioxide;climate system,"Considering the difficulty in accounting for climate modelling uncertainties in the regression-based approaches, Ribes et al. (2017) introduced a new statistical inference framework based on an additivity assumption and likelihood maximization, which estimates climate model uncertainty based on an ensemble of opportunity and tests whether observations are inconsistent with internal variability and consistent with the expected response from climate models. The method was further developed by Ribes et al. (2021), who applied it to narrow the uncertainty range in the estimated human-induced warming. Hannart and Naveau (2018), on the other hand, extended the application of standard causal theory (Pearl, 2009) to the context of detection and attribution by converting a time series into an event, and calculating the probability of causation, an approach which maximizes the causal evidence associated with the forcing. On the other hand, Schurer et al. (2018) employed a Bayesian framework to explicitly consider climate modelling uncertainty in the optimal regression method. Application of these approaches to attribution of large-scale temperature changes supports a dominant anthropogenic contribution to the observed global warming."
cleaned_content/wg1/Chapter03#3.2.4_p8,carbon dioxide,NO PARA FOR 3.2.4_p8
cleaned_content/wg1/Chapter03#3.2.5_p5,carbon dioxide,NO PARA FOR 3.2.5_p5
cleaned_content/wg1/Chapter03#3.3.2.2_p1,carbon dioxide;greenhouse gas,"The AR5 concluded that an anthropogenic contribution to increases in specific humidity is found with medium confidence at and near the surface. A levelling off of atmospheric water vapour over land in the last two decades that needed better understanding, and remaining observational uncertainties, precluded a more confident assessment (Bindoff et al., 2013). Sections 4.5.1.3 and 8.3.1.4 show that there have been significant advances in the understanding of the processes controlling land surface humidity. In particular, there has been a focus on the role of oceanic moisture transport and land-atmosphere feedbacks in explaining the observed trends in relative humidity."
cleaned_content/wg1/Chapter03#box-3.4_p5,carbon dioxide,NO PARA FOR box-3.4_p5
cleaned_content/wg1/Chapter03#cross-chapter-box-3_p2,carbon dioxide;greenhouse gas,NO PARA FOR cross-chapter-box-3_p2
cleaned_content/wg1/Chapter03#cross-chapter-box-3_p17,carbon dioxide;Deforestation,NO PARA FOR cross-chapter-box-3_p17
cleaned_content/wg1/Chapter03#cross-chapter-box-3_p20,carbon dioxide;anthropogenic,NO PARA FOR cross-chapter-box-3_p20
cleaned_content/wg1/Chapter03#cross-chapter-box-3_p31,carbon dioxide,NO PARA FOR cross-chapter-box-3_p31
cleaned_content/wg1/Chapter03#3.4.7_p3,carbon dioxide,NO PARA FOR 3.4.7_p3
cleaned_content/wg1/Chapter03#3.5.2.1_p2,carbon dioxide,"For the first time in AR5, alongside global zonal mean temperature, global zonal mean salinity bias with depth was assessed for the CMIP5 models. This showed a strong upper ocean (<300 m) negative salinity (fresh) bias of order 0.3 PSS-78, with a tendency toward a positive salinity (salty) bias (<0.25 PSS-78) in the Northern Hemisphere intermediate layers (200–3000 m) (Flato et al., 2013). These biases are also present in CMIP6, albeit with slightly smaller magnitudes (Figure 3.25). Here we expand the global zonal mean bias assessment to consider the three independent ocean basins individually, which allows for an assessment as to which basin biases are dominating the global zonal mean. The basin with the most pronounced biases is the Atlantic, with a strong upper ocean (<300 m) fresh bias, of order 0.3 PSS-78 just like the global zonal mean, and a marked subsurface salinity bias that exceeds 0.5 PSS-78 in equatorial waters between 400–1000 m."
cleaned_content/wg1/Chapter03#3.5.2.1_p3,carbon dioxide,"The Pacific Ocean shares the strongest similarity to the global bias, with a similar upper ocean (<300 m) fresh bias. Lower magnitude positive salinity biases (about 0.3 PSS-78) are also present in both hemispheres between 200 and 3000 m, and deeper in the Southern Hemisphere (Figure 3.25). The Indian Ocean shows similar features to the Southern Hemisphere Pacific, with a marked upper ocean (<500 m) fresh bias of order 0.3 PSS-78, and a strong near-surface positive bias of order 0.4 PSS-78 associated with the Arabian Sea (Figure 3.25)."
cleaned_content/wg1/Chapter03#cross-working-group-box-1_p3,carbon dioxide;adaptation;weather,NO PARA FOR cross-working-group-box-1_p3
cleaned_content/wg1/Chapter03#FAQ 3.1_p1,carbon dioxide,NO PARA FOR FAQ 3.1_p1
